TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA; PEG Ratio; VALOR DE MERCADO
BRIV4;12,54;;379,07;0,65;0,04;12,70;-0,94;0,09;-36,47;-37,03;;;0,34;2,14;-0,04;4,00;0,17;0,01;;0,06;0,94;0,12;29,48;-43,98;;19,32;0,03;-3,89;1.128.165.604,64
BRKM3;9,43;;-1,58;-2,13;0,09;4,41;-5,41;-6,44;-1,88;-11,24;-9,35;;0,10;1,92;-0,12;1,18;-134,56;-5,44;-21,87;-0,04;1,04;0,84;8,15;;249.662,90;-4,43;-5,96;0,04;7.545.313.009,18
BRKM5;9,51;;-1,59;-2,15;0,09;4,41;-5,41;-6,44;-1,90;-11,24;-9,35;;0,10;1,93;-0,12;1,18;-134,56;-5,44;-21,87;-0,04;1,04;0,84;8,15;;35.293.869,29;-4,43;-5,96;0,04;7.545.313.009,18
BRKM6;8,50;;-1,43;-1,92;0,08;4,41;-5,41;-6,44;-1,70;-11,24;-9,35;;0,09;1,73;-0,11;1,18;-134,56;-5,44;-21,87;-0,04;1,04;0,84;8,15;;2.639,75;-4,43;-5,96;0,04;7.545.313.009,18
BRML3;8,26;;12,56;0,57;0,34;89,00;65,80;32,90;6,28;8,08;1,80;0,16;4,13;6,60;-0,37;2,42;4,53;2,71;6,98;0,60;0,40;0,08;4,55;-15,44;;14,53;0,66;-0,16;6.770.891.280,44
BRPR3;131,17;;-0,56;0,05;0,04;100,00;-336,36;-123,98;-0,21;0,06;0,27;-0,07;0,70;1,73;-0,05;1,12;-9,55;-6,86;-31,25;0,72;0,28;0,06;-7,12;;;2.447,95;-233,75;0,01;60.919.545,44
BRQB3;0,00;;0,00;0,00;0,00;36,45;14,51;11,33;0,00;-1,27;-1,27;-0,42;0,00;0,00;0,00;2,91;25,74;15,73;14,00;0,61;0,38;1,39;6,83;17,62;;1,83;0,47;0,00;0,00
BRSR3;19,40;8,26;6,24;0,71;0,05;29,79;7,77;6,14;4,94;4,86;;;0,38;15,93;-0,05;1,31;11,45;0,80;;0,07;0,93;0,13;15,28;0,02;165.632,24;27,14;3,11;0,11;7.809.719.975,84
BRSR5;19,48;9,76;6,27;0,72;0,05;29,79;7,77;6,14;4,96;4,86;;;0,39;15,99;-0,05;1,31;11,45;0,80;;0,07;0,93;0,13;15,28;0,02;4.039,88;27,14;3,11;0,11;7.809.719.975,84
BRSR6;18,79;8,53;6,05;0,69;0,05;29,79;7,77;6,14;4,78;4,86;;;0,37;15,42;-0,05;1,31;11,45;0,80;;0,07;0,93;0,13;15,28;0,02;27.638.341,95;27,14;3,11;0,10;7.809.719.975,84
BRST3;3,41;;12,88;0,96;0,37;42,40;14,96;8,46;7,29;12,32;5,03;0,66;1,09;3,69;-0,52;1,54;7,44;2,86;5,71;0,38;0,62;0,34;41,71;35,66;796.267,52;3,56;0,26;-1,08;1.493.605.701,17
BSEV3;9,00;;10,22;-10,84;0,78;26,77;17,92;5,55;3,17;5,46;2,30;;0,57;-1,59;-1,13;0,39;-106,05;7,59;30,90;-0,07;1,07;1,37;10,88;;;-0,83;0,88;-0,06;9.183.864.834,00
BSLI3;5,75;7,10;3,46;0,70;0,04;35,96;11,12;7,43;2,31;2,39;;;0,26;-1,42;-0,04;0,11;20,28;1,08;;0,05;0,95;0,15;23,49;15,97;64.612,67;8,20;1,66;0,00;2.886.874.221,10
BSLI4;6,30;7,13;3,79;0,77;0,04;35,96;11,12;7,43;2,53;2,39;;;0,28;-1,56;-0,04;0,11;20,28;1,08;;0,05;0,95;0,15;23,49;15,97;35.663,33;8,20;1,66;0,00;2.886.874.221,10
BTTL4;11.091,73;;28.209,72;3.945,65;2.893,88;80,40;-115,99;273,93;-66.624,66;-21,74;1,38;-0,08;77.275,86;24.488,10;-3.429,09;4,12;13,99;10,26;-21,31;0,73;0,27;0,04;-44,69;-9,58;;2,81;0,39;-205,61;57.213.186,80
CALI3;16,00;1,69;5,28;0,63;0,16;28,56;14,10;11,18;4,19;7,13;2,94;0,44;0,59;0,28;-0,56;5,79;11,84;3,08;5,58;0,26;0,61;0,28;79,12;;9.172,00;25,57;3,03;0,00;111.820.800,00
CALI4;50,00;;16,51;1,96;0,51;28,56;14,10;11,18;13,09;7,13;2,94;0,44;1,85;0,87;-1,76;5,79;11,84;3,08;5,58;0,26;0,61;0,28;79,12;;;25,57;3,03;0,00;111.820.800,00
CAMB3;9,60;11,01;6,15;1,31;1,02;48,58;18,02;16,77;5,72;4,85;-0,87;-0,20;1,03;2,96;-2,12;3,04;21,24;16,65;17,34;0,78;0,22;0,99;14,78;26,72;332.077,10;7,35;1,56;-0,54;405.840.768,00
CAMB4;6,25;;4,00;0,85;0,67;48,58;18,02;16,77;3,72;4,85;-0,87;-0,20;0,67;1,92;-1,38;3,04;21,24;16,65;17,34;0,78;0,22;0,99;14,78;26,72;;7,35;1,56;-0,35;405.840.768,00
CAML3;6,75;4,08;10,12;0,68;0,21;15,28;4,68;1,97;4,25;9,61;5,36;0,86;0,20;0,97;-0,48;1,64;6,75;2,10;3,74;0,31;0,69;1,07;17,84;-0,53;7.930.771,95;9,88;0,67;-0,17;2.362.500.000,00
CASH3;3,94;;8,17;0,82;0,67;18,02;18,02;12,80;5,80;4,93;-0,87;-0,12;1,05;6,42;-0,89;1,73;10,03;8,18;3,74;0,82;0,18;0,64;34,97;29,42;7.415.606,33;4,81;0,48;-0,03;446.110.822,18
CASN3;8,77;0,54;27,16;4,07;1,76;52,92;30,82;17,94;15,81;16,62;3,26;0,84;4,87;80,32;-2,15;1,13;14,98;6,46;10,54;0,43;0,57;0,36;11,65;26,37;0,00;2,16;0,32;0,25;8.853.637.450,79
CASN4;6,07;0,87;18,80;2,82;1,22;52,92;30,82;17,94;10,95;16,62;3,26;0,84;3,37;55,59;-1,49;1,13;14,98;6,46;10,54;0,43;0,57;0,36;11,65;26,37;0,00;2,16;0,32;0,17;8.853.637.450,79
CATA3;103,61;6,63;0,82;0,07;0,03;26,05;7,43;5,80;0,64;4,08;3,45;0,39;0,05;0,13;-0,09;1,78;8,89;4,22;2,32;0,47;0,53;0,73;12,29;20,24;;1.418,62;126,09;-0,05;14.940.354,78
CATA4;0,00;;0,00;0,00;0,00;26,05;7,43;5,80;0,00;4,08;3,45;0,39;0,00;0,00;0,00;1,78;8,89;4,22;2,32;0,47;0,53;0,73;12,29;20,24;;1.418,62;126,09;0,00;14.940.354,78
CBAV3;10,35;;28,78;1,49;0,49;9,04;9,32;2,64;8,15;11,97;3,83;0,70;0,76;2,91;-0,73;2,01;5,18;1,69;6,92;0,33;0,66;0,64;9,20;;58.683.003,52;6,95;0,36;-0,22;6.738.602.413,95
CBEE3;10,79;;8,43;0,59;0,24;13,85;8,03;6,19;6,49;13,27;6,78;0,61;0,52;-1,28;-0,30;0,51;6,99;2,88;0,25;0,41;0,59;0,47;8,16;15,76;4.917,81;18,33;1,28;-0,01;4.890.286.344,97
CCXC3;1,16;;-0,25;-0,03;2,34;;;;-3,26;-3,21;0,05;;;-0,03;;0,01;-10,66;-946,44;0,81;-88,75;89,75;0,00;;;;-43,93;-4,68;0,00;1.973.425,64
CEAB3;12,02;7,08;7,01;1,05;0,42;55,15;12,50;6,56;3,68;3,75;0,07;0,02;0,46;2,62;-0,79;1,50;14,95;5,93;16,61;0,40;0,60;0,90;7,64;252,47;157.811.312,81;11,47;1,72;0,16;3.705.105.717,36
CEBR3;30,33;20,27;11,35;2,20;1,53;45,61;49,84;40,15;9,14;7,02;-2,03;-0,49;4,56;3,37;-3,22;7,12;19,36;13,44;14,02;0,69;0,13;0,33;-33,77;10,10;90.934,95;13,80;2,67;0,96;2.163.463.036,20
CEBR5;27,90;16,06;10,44;2,02;1,40;45,61;49,84;40,15;8,41;7,02;-2,03;-0,49;4,19;3,10;-2,96;7,12;19,36;13,44;14,02;0,69;0,13;0,33;-33,77;10,10;50.836,45;13,80;2,67;0,88;2.163.463.036,20
CEBR6;29,70;22,77;11,12;2,15;1,49;45,61;49,84;40,15;8,95;7,02;-2,03;-0,49;4,46;3,30;-3,15;7,12;19,36;13,44;14,02;0,69;0,13;0,33;-33,77;10,10;169.502,48;13,80;2,67;0,94;2.163.463.036,20
CEDO3;13,99;;3,42;0,48;0,15;27,41;10,49;4,31;1,41;5,05;3,85;1,32;0,15;3,99;-0,25;1,10;14,05;4,27;8,45;0,30;0,70;0,99;8,89;;1.399,00;29,08;4,09;-0,10;120.152.678,40
CEDO4;9,39;;2,30;0,32;0,10;27,41;10,49;4,31;0,94;5,05;3,85;1,32;0,10;2,68;-0,17;1,10;14,05;4,27;8,45;0,30;0,70;0,99;8,89;;11.146,00;29,08;4,09;-0,06;120.152.678,40
CEEB3;45,22;11,71;5,68;1,38;0,36;29,88;23,58;11,36;2,74;6,78;3,65;1,84;0,65;-40,18;-0,43;0,95;24,33;6,25;16,82;0,26;0,74;0,55;10,09;15,61;32.195,19;32,69;7,96;0,29;13.554.107.524,02
CEEB5;37,00;14,31;4,65;1,13;0,29;29,88;23,58;11,36;2,24;6,78;3,65;1,84;0,53;-32,87;-0,35;0,95;24,33;6,25;16,82;0,26;0,74;0,55;10,09;15,61;13.836,25;32,69;7,96;0,24;13.554.107.524,02
CEEB6;60,68;9,60;7,63;1,86;0,48;29,88;23,58;11,36;3,67;6,78;3,65;1,84;0,87;-53,91;-0,58;0,95;24,33;6,25;16,82;0,26;0,74;0,55;10,09;15,61;;32,69;7,96;0,40;13.554.107.524,02
CEED3;8,96;;-0,98;-0,15;0,07;17,46;6,84;-10,25;1,47;15,75;14,27;;0,10;1,22;-0,10;1,22;-15,49;-6,99;13,37;-0,45;1,45;0,68;9,53;;654,57;-59,06;-9,15;-0,07;613.374.887,36
CEED4;20,00;;-2,19;-0,34;0,15;17,46;6,84;-10,25;3,28;15,75;14,27;;0,22;2,72;-0,22;1,22;-15,49;-6,99;13,37;-0,45;1,45;0,68;9,53;;0,00;-59,06;-9,15;-0,15;613.374.887,36
CEGR3;55,00;;24,76;7,14;3,06;31,38;20,13;11,70;14,39;15,03;0,65;0,32;2,90;-42,29;-3,99;0,76;28,85;12,36;25,85;0,43;0,57;1,06;2,19;9,12;9.501,25;7,70;2,22;1,88;14.280.075.260,00
CEPE3;125,26;;38,46;10,88;1,57;22,37;15,27;7,09;17,85;23,55;6,18;3,77;2,73;46,96;-2,03;1,17;28,29;4,08;8,14;0,14;0,86;0,58;6,27;27,12;;11,51;3,26;0,01;22.522.891.702,52
CEPE5;40,12;;12,32;3,48;0,50;22,37;15,27;7,09;5,72;23,55;6,18;3,77;0,87;15,04;-0,65;1,17;28,29;4,08;8,14;0,14;0,86;0,58;6,27;27,12;;11,51;3,26;0,00;22.522.891.702,52
CEPE6;43,00;;13,20;3,73;0,54;22,37;15,27;7,09;6,13;23,55;6,18;3,77;0,94;16,12;-0,70;1,17;28,29;4,08;8,14;0,14;0,86;0,58;6,27;27,12;;11,51;3,26;0,00;22.522.891.702,52
CESP3;25,55;;8,74;1,81;0,64;29,87;114,64;57,81;4,40;7,24;2,87;1,18;5,05;12,17;-0,70;2,37;20,71;7,31;12,31;0,35;0,65;0,13;-1,33;-3,81;;14,12;2,92;0,02;8.302.192.833,55
CESP5;25,00;;8,55;1,77;0,63;29,87;114,64;57,81;4,31;7,24;2,87;1,18;4,94;11,91;-0,69;2,37;20,71;7,31;12,31;0,35;0,65;0,13;-1,33;-3,81;;14,12;2,92;0,02;8.302.192.833,55
CESP6;25,25;;8,63;1,79;0,63;29,87;114,64;57,81;4,35;7,24;2,87;1,18;4,99;12,03;-0,69;2,37;20,71;7,31;12,31;0,35;0,65;0,13;-1,33;-3,81;;14,12;2,92;0,02;8.302.192.833,55
CGAS3;130,00;7,37;10,65;8,50;1,16;26,94;22,97;12,52;5,81;8,19;2,38;3,49;1,33;13,28;-1,63;1,43;79,80;10,87;22,09;0,14;0,86;0,87;10,17;3,41;27.528,80;15,29;12,20;-0,25;17.227.676.310,00
CGAS5;132,20;7,34;10,83;8,65;1,18;26,94;22,97;12,52;5,91;8,19;2,38;3,49;1,36;13,51;-1,65;1,43;79,80;10,87;22,09;0,14;0,86;0,87;10,17;3,41;70.369,76;15,29;12,20;-0,25;17.227.676.310,00
CGRA3;27,10;25,40;6,37;0,68;0,49;53,39;8,92;13,75;9,81;6,46;-3,25;-0,22;0,88;1,71;-0,90;2,81;10,65;7,77;6,37;0,73;0,27;0,56;8,68;-4,66;60.003,67;39,96;4,26;0,45;642.268.660,40
CGRA4;26,60;25,88;6,25;0,67;0,49;53,39;8,92;13,75;9,63;6,46;-3,25;-0,22;0,86;1,68;-0,88;2,81;10,65;7,77;6,37;0,73;0,27;0,56;8,68;-4,66;336.863,38;39,96;4,26;0,45;642.268.660,40
CIEL3;5,83;;11,35;1,54;0,14;40,95;19,23;12,88;7,60;11,71;4,11;0,84;1,46;1,54;-1,52;1,12;13,60;1,27;4,71;0,09;0,88;0,10;-1,94;-2,04;0,00;3,78;0,51;-1,21;15.839.031.805,63
CLSA3;10,49;;-24,41;3,06;2,30;33,36;-32,02;-16,96;-12,93;-10,71;2,22;-0,52;4,14;7,90;-4,94;2,19;-12,52;-9,40;-34,71;0,75;0,25;0,55;17,88;;57.778.110,00;3,43;-0,43;-0,08;1.971.344.369,40
CLSC3;130,00;2,24;7,15;1,27;0,37;17,10;11,73;6,02;3,67;6,84;3,02;1,04;0,43;7,12;-0,51;1,23;17,75;5,19;13,54;0,29;0,71;0,86;5,86;19,86;45.320,38;102,44;18,18;1,81;5.228.389.807,66
CLSC4;139,29;2,30;7,66;1,36;0,40;17,10;11,73;6,02;3,93;6,84;3,02;1,04;0,46;7,63;-0,55;1,23;17,75;5,19;13,54;0,29;0,71;0,86;5,86;19,86;373.752,95;102,44;18,18;1,94;5.228.389.807,66
CMIG3;15,05;10,97;10,72;1,50;0,67;17,82;13,62;9,47;7,46;8,55;2,27;0,46;1,02;-26,31;-0,84;0,89;13,99;6,21;12,05;0,44;0,56;0,66;9,42;5,15;1.378.609,81;10,04;1,40;-0,27;36.325.480.376,39
CMIG4;11,51;14,34;8,20;1,15;0,51;17,82;13,62;9,47;5,70;8,55;2,27;0,46;0,78;-20,12;-0,64;0,89;13,99;6,21;12,05;0,44;0,56;0,66;9,42;5,15;154.293.219,19;10,04;1,40;-0,21;36.325.480.376,39
CMIN3;6,13;7,89;13,61;3,33;0,93;47,64;29,29;13,79;6,41;5,57;-0,83;-0,43;1,88;3,97;-1,72;2,02;24,47;6,80;19,37;0,28;0,72;0,49;7,57;-7,58;41.444.120,19;1,84;0,45;-0,38;33.625.127.058,55
CMSA3;0,00;;0,00;0,00;0,00;;;;0,00;0,07;0,07;-0,96;;0,00;0,00;38,28;-1.369,84;-1.336,29;-1.392,40;0,98;0,02;0,00;;;;0,00;0,00;0,00;0,00
CMSA4;0,00;;0,00;0,00;0,00;;;;0,00;0,07;0,07;-0,96;;0,00;0,00;38,28;-1.369,84;-1.336,29;-1.392,40;0,98;0,02;0,00;;;;0,00;0,00;0,00;0,00
CNSY3;30,22;;-86,19;-23,75;5,37;18,72;7,08;-7,71;93,87;109,95;16,08;;6,65;-28,61;-6,18;0,41;-27,56;-6,23;4,37;-0,23;1,23;0,81;2,97;;;-1,27;-0,35;0,14;935.885.083,86
COCE3;48,00;2,82;14,08;0,79;0,26;17,10;13,41;3,33;3,50;7,87;4,81;1,09;0,47;-1,44;-0,33;0,53;5,64;1,87;9,92;0,33;0,67;0,56;9,44;-6,19;4.299,67;60,39;3,41;13,34;3.617.741.991,75
COCE5;32,05;4,22;9,40;0,53;0,18;17,10;13,41;3,33;2,33;7,87;4,81;1,09;0,31;-0,96;-0,22;0,53;5,64;1,87;9,92;0,33;0,67;0,56;9,44;-6,19;385.788,95;60,39;3,41;8,91;3.617.741.991,75
COCE6;12,83;13,90;3,76;0,21;0,07;17,10;13,41;3,33;0,93;7,87;4,81;1,09;0,13;-0,38;-0,09;0,53;5,64;1,87;9,92;0,33;0,67;0,56;9,44;-6,19;0,00;60,39;3,41;3,57;3.617.741.991,75
COGN3;4,52;4,01;7,01;0,73;0,39;68,62;22,42;19,08;5,96;9,23;3,26;0,40;1,34;4,81;-0,48;1,81;10,43;5,59;5,58;0,54;0,42;0,29;-1,88;41,43;141.849.918,76;6,18;0,64;-0,02;9.330.486.076,12
CORR3;2,71;;0,01;0,01;0,00;100,00;2.560,96;2.141,14;0,01;-1,26;-1,41;-2,58;0,19;0,01;-0,02;4,25;152,84;44,18;126,45;0,29;0,71;0,02;-16,36;;;201,49;307,95;0,00;1.278.894,65
CORR4;82,00;;0,27;0,41;0,12;100,00;2.560,96;2.141,14;0,22;-1,26;-1,41;-2,58;5,70;0,20;-0,48;4,25;152,84;44,18;126,45;0,29;0,71;0,02;-16,36;;;201,49;307,95;0,00;1.278.894,65
CPFE3;51,70;5,40;10,93;2,63;0,72;31,43;24,61;12,25;5,44;7,53;2,09;1,01;1,34;585,82;-0,93;1,01;24,04;6,61;16,03;0,27;0,71;0,54;7,33;15,06;101.657.057,14;19,67;4,73;-15,87;59.571.554.548,00
CPLE3;13,09;9,35;17,68;1,50;0,63;21,31;18,07;8,85;8,66;12,42;3,76;0,65;1,57;9,81;-0,80;1,43;8,50;3,56;8,15;0,42;0,58;0,40;6,88;2,10;276.061.904,24;8,71;0,74;-0,61;39.044.990.636,68
CPLE5;13,58;3,23;18,34;1,56;0,65;21,31;18,07;8,85;8,99;12,42;3,76;0,65;1,62;10,18;-0,83;1,43;8,50;3,56;8,15;0,42;0,58;0,40;6,88;2,10;408.011.897,00;8,71;0,74;-0,64;39.044.990.636,68
CPLE6;14,22;3,08;19,21;1,63;0,68;21,31;18,07;8,85;9,41;12,42;3,76;0,65;1,70;10,66;-0,87;1,43;8,50;3,56;8,15;0,42;0,58;0,40;6,88;2,10;121.075.705,00;8,71;0,74;-0,67;39.044.990.636,68
CPRE3;18,23;;10,21;2,26;1,01;63,22;46,54;29,15;6,39;6,38;-0,01;-0,01;2,98;3.979,65;-1,20;1,00;22,18;9,85;20,91;0,44;0,55;0,34;13,50;61,47;;8,05;1,79;-0,42;10.824.655.047,92
CREM3;14,50;;32,70;2,45;0,67;30,30;7,39;2,10;9,28;13,11;3,84;1,01;0,69;4,89;-1,69;1,29;7,50;2,05;9,29;0,27;0,73;0,98;1,09;;;5,91;0,44;22,14;465.122.474,00
CRFB3;8,48;0,01;9,84;0,83;0,19;18,14;3,75;1,52;3,99;8,47;4,49;0,94;0,15;5,86;-0,36;1,07;8,48;1,89;8,28;0,22;0,76;1,25;14,00;12,41;122.254.636,00;10,16;0,86;0,00;17.884.800.909,28
CRIV3;6,98;;35,10;0,66;0,04;20,26;0,43;0,99;81,37;80,16;;;0,35;0,07;-0,09;131,56;1,89;0,12;;0,06;0,94;0,12;27,56;-21,36;;10,50;0,20;-0,75;707.929.532,00
CRIV4;6,74;;33,89;0,64;0,04;20,26;0,43;0,99;78,57;80,16;;;0,33;0,07;-0,09;131,56;1,89;0,12;;0,06;0,94;0,12;27,56;-21,36;;10,50;0,20;-0,72;707.929.532,00
CRPG3;17,12;;-20,65;0,89;0,54;2,16;-4,84;-3,16;-13,49;-12,85;2,20;-0,14;0,65;1,51;-1,48;2,30;-4,29;-2,61;-6,82;0,61;0,39;0,83;2,32;;1.137,67;19,31;-0,83;0,26;554.513.616,58
CRPG5;20,18;;-24,34;1,05;0,64;2,16;-4,84;-3,16;-15,90;-12,85;2,20;-0,14;0,77;1,77;-1,74;2,30;-4,29;-2,61;-6,82;0,61;0,39;0,83;2,32;;39.045,90;19,31;-0,83;0,31;554.513.616,58
CRPG6;19,43;;-23,44;1,01;0,61;2,16;-4,84;-3,16;-15,30;-12,85;2,20;-0,14;0,74;1,71;-1,67;2,30;-4,29;-2,61;-6,82;0,61;0,39;0,83;2,32;;5.260,13;19,31;-0,83;0,30;554.513.616,58
CSAB3;30,50;;12,39;1,11;0,57;-124,00;1.656,27;2.521,73;18,86;24,57;;;312,32;3,54;-0,71;4,45;8,94;4,57;;0,51;0,49;0,00;-33,40;-1,31;;27,56;2,46;-0,02;305.164.800,00
CSAB4;48,97;;19,89;1,78;0,91;-124,00;1.656,27;2.521,73;30,28;24,57;;;501,45;5,68;-1,15;4,45;8,94;4,57;;0,51;0,49;0,00;-33,40;-1,31;;27,56;2,46;-0,03;305.164.800,00
CSAN3;5,91;;-1,77;3,97;0,19;31,95;3,94;-31,04;13,99;46,43;32,44;9,21;0,55;1,97;-0,24;1,80;-223,96;-10,51;-3,92;0,05;0,75;0,34;26,51;;236.419.191,81;1,49;-3,33;0,00;23.442.434.208,12
CSED3;7,12;6,82;10,28;1,57;0,54;50,81;21,95;9,18;4,30;5,00;0,70;0,26;0,94;7,58;-0,71;1,44;15,25;5,28;20,33;0,35;0,65;0,58;11,74;15,88;5.054.564,90;4,54;0,69;0,18;2.595.542.970,24
CSMG3;50,45;4,54;14,20;2,23;1,14;42,25;23,95;16,55;9,82;12,88;3,07;0,70;2,35;58,32;-1,32;1,17;15,68;8,05;8,75;0,51;0,49;0,49;8,84;12,36;143.378.716,05;22,65;3,55;-4,02;19.183.767.331,05
CSNA3;10,52;;-8,97;0,99;0,14;27,54;12,21;-3,42;2,52;8,77;6,26;2,45;0,31;1,74;-0,21;1,32;-11,00;-1,54;6,52;0,14;0,83;0,45;11,42;;124.924.120,24;10,66;-1,17;-0,71;13.950.508.322,44
CSRN3;13,60;;3,44;1,19;0,36;30,22;25,36;15,90;2,16;4,64;2,48;1,36;0,55;9,63;-0,46;1,20;34,54;10,32;21,05;0,30;0,70;0,65;7,94;19,34;0,00;11,45;3,95;0,17;2.273.440.192,00
CSRN5;15,10;;3,82;1,32;0,39;30,22;25,36;15,90;2,39;4,64;2,48;1,36;0,61;10,70;-0,51;1,20;34,54;10,32;21,05;0,30;0,70;0,65;7,94;19,34;0,00;11,45;3,95;0,19;2.273.440.192,00
CSRN6;15,50;;3,92;1,35;0,40;30,22;25,36;15,90;2,46;4,64;2,48;1,36;0,62;10,98;-0,52;1,20;34,54;10,32;21,05;0,30;0,70;0,65;7,94;19,34;0,00;11,45;3,95;0,19;2.273.440.192,00
CSUD3;19,29;14,45;8,55;1,58;1,08;41,64;20,82;15,58;6,40;5,99;-0,41;-0,10;1,33;17,62;-1,59;1,24;18,49;12,63;13,85;0,68;0,32;0,81;5,53;28,57;2.205.831,05;12,19;2,25;5,77;806.322.000,00
CTAX3;0,98;;-0,20;0,29;0,02;16,15;-1,89;-29,79;-3,19;-20,15;-16,96;1,56;0,06;-0,08;-0,03;0,38;-144,99;-11,36;-3,01;0,08;0,92;0,38;-15,50;;3.190,30;3,33;-4,83;0,00;26.176.148,88
CTCA3;0,00;;0,00;0,00;0,00;66,76;35,31;45,88;0,00;-2,85;-2,85;-0,41;0,00;0,00;0,00;5,53;18,55;14,43;10,00;0,78;0,22;0,31;11,54;60,86;;3,51;0,65;0,00;0,00
CTKA3;50,00;;2,81;5,75;0,43;46,03;11,99;14,68;3,43;7,06;3,88;6,50;0,41;1,35;-1,28;1,91;204,93;15,25;14,07;0,07;0,93;1,04;15,69;;26.250,00;8,69;17,81;0,04;287.778.426,04
CTKA4;43,24;;2,43;4,97;0,37;46,03;11,99;14,68;2,97;7,06;3,88;6,50;0,36;1,17;-1,11;1,91;204,93;15,25;14,07;0,07;0,93;1,04;15,69;;43.452,79;8,69;17,81;0,04;287.778.426,04
CTNM3;7,13;;-0,54;-0,56;0,07;-10,28;-87,29;-74,24;-0,46;-2,74;-2,50;;0,40;-0,15;-0,09;0,29;-103,41;-13,26;-89,33;-0,13;1,23;0,18;-15,32;;0,00;-12,84;-13,27;0,01;113.580.609,02
CTNM4;0,86;;-0,06;-0,07;0,01;-10,28;-87,29;-74,24;-0,06;-2,74;-2,50;;0,05;-0,02;-0,01;0,29;-103,41;-13,26;-89,33;-0,13;1,23;0,18;-15,32;;0,00;-12,84;-13,27;0,00;113.580.609,02
CTSA3;2,80;;-0,16;0,14;0,03;-72,76;-140,51;-191,17;-0,21;-2,53;-2,32;1,50;0,30;-0,09;-0,04;0,33;-88,09;-19,38;-25,55;0,22;0,78;0,10;-25,55;;3.056,63;20,51;-18,07;0,00;19.477.346,00
CTSA4;2,12;;-0,12;0,10;0,02;-72,76;-140,51;-191,17;-0,16;-2,53;-2,32;1,50;0,22;-0,07;-0,03;0,33;-88,09;-19,38;-25,55;0,22;0,78;0,10;-25,55;;1.617,78;20,51;-18,07;0,00;19.477.346,00
CTSA8;0,00;;0,00;0,00;0,00;-72,76;-140,51;-191,17;0,00;-2,53;-2,32;1,50;0,00;0,00;0,00;0,33;-88,09;-19,38;-25,55;0,22;0,78;0,10;-25,55;;;20,51;-18,07;0,00;19.477.346,00
CURY3;34,23;13,26;12,10;7,61;1,87;39,45;22,92;17,37;9,17;8,78;-0,39;-0,33;2,10;6,20;-4,74;2,00;62,90;15,47;34,56;0,25;0,71;0,89;30,96;40,32;107.273.307,10;4,50;2,83;0,34;10.544.469.142,62
CVCB3;2,23;;-15,74;2,33;0,33;96,57;12,30;-5,00;6,40;7,17;0,76;0,28;0,79;-2,45;-0,75;0,81;-14,79;-2,08;18,78;0,14;0,86;0,42;-4,20;;65.870.591,48;0,96;-0,14;0,44;1.172.068.146,31
CXSE3;17,27;7,53;11,81;3,84;3,54;;;;10,82;10,60;-0,23;-0,08;;62,70;-4,08;1,75;32,48;29,99;31,00;0,92;0,08;0,00;;23,35;64.879.759,67;4,50;1,46;0,48;51.810.000.000,00
CYRE3;29,70;12,79;7,45;1,30;0,54;32,51;24,72;20,95;6,31;7,85;1,53;0,32;1,56;1,31;-1,30;3,51;17,45;7,30;10,25;0,42;0,54;0,35;15,17;34,36;171.333.673,24;22,84;3,99;0,25;13.566.960.000,00
CYRE4;28,21;;7,08;1,24;0,52;32,51;24,72;20,95;5,99;7,85;1,53;0,32;1,48;1,24;-1,24;3,51;17,45;7,30;10,25;0,42;0,54;0,35;15,17;34,36;20.774.109,71;22,84;3,99;0,24;13.566.960.000,00
DASA3;4,08;;-4,98;0,65;0,24;28,60;10,06;-8,18;4,05;8,68;4,63;0,75;0,41;4,21;-0,35;1,23;-13,14;-4,87;4,58;0,37;0,63;0,60;28,55;;11.442.940,76;6,23;-0,82;-0,37;5.120.428.755,84
DESK3;13,96;1,00;22,12;1,15;0,43;61,10;30,18;6,12;4,49;7,62;3,13;0,80;1,35;12,01;-0,53;1,26;5,22;1,96;11,49;0,38;0,62;0,32;;;28.242.179,71;12,09;0,63;-1,02;1.618.882.121,28
DEXP3;7,38;12,76;5,81;0,87;0,56;15,81;10,66;7,08;3,86;3,51;-0,35;-0,08;0,41;1,22;-1,60;3,48;15,00;9,70;12,78;0,65;0,35;1,37;17,81;44,31;1.607.485,62;8,46;1,27;-1,29;908.135.961,66
DEXP4;7,47;9,31;5,88;0,88;0,57;15,81;10,66;7,08;3,90;3,51;-0,35;-0,08;0,42;1,24;-1,62;3,48;15,00;9,70;12,78;0,65;0,35;1,37;17,81;44,31;64.613,14;8,46;1,27;-1,30;908.135.961,66
